epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.1634,0.0038,0.1595,0.2285,1.2887,0.7072,0.4026,842
2,0.1121,0.0029,0.1090,0.1267,1.1001,0.4411,0.5456,840
3,0.0794,0.0026,0.0758,0.0678,1.7971,0.6960,0.2733,837
4,0.0717,0.0019,0.0686,0.0547,1.7539,0.8016,0.2461,837
5,0.0817,0.0019,0.0784,0.0641,1.9428,1.1298,0.2263,837
6,0.0489,0.0015,0.0464,0.0221,1.4755,0.6913,0.3419,837
7,0.0474,0.0013,0.0449,0.0215,1.6118,0.6837,0.2931,836
8,0.0428,0.0012,0.0404,0.0162,1.6420,0.8441,0.2710,836
9,0.0385,0.0011,0.0364,0.0148,1.4292,0.4511,0.3588,836
10,0.0371,0.0011,0.0348,0.0126,1.5178,0.8370,0.3652,837
11,0.0376,0.0009,0.0357,0.0144,1.1756,0.4168,0.4639,837
12,0.0308,0.0009,0.0293,0.0073,0.8439,0.2807,1.0029,836
13,0.0300,0.0010,0.0279,0.0066,1.4063,0.3787,0.3654,836
14,0.0333,0.0009,0.0306,0.0095,2.0930,0.8980,0.1979,837
15,0.0333,0.0008,0.0305,0.0112,2.2371,0.8990,0.1715,837
16,0.0310,0.0008,0.0293,0.0090,1.1372,0.2697,0.6101,837
17,0.0293,0.0008,0.0261,0.0096,2.5587,0.9846,0.1133,837
18,0.0139,0.0010,0.0113,0.0003,1.8200,0.5626,0.2619,836
19,0.0117,0.0010,0.0092,0.0003,1.7233,0.4987,0.2706,836
20,0.0117,0.0009,0.0094,0.0003,1.6250,0.5547,0.3011,837
